date,BTC_open,BTC_high,BTC_low,BTC_close,BTC_volume,ETH_open,ETH_high,ETH_low,ETH_close,ETH_volume,BNB_open,BNB_high,BNB_low,BNB_close,BNB_volume,BTC_RSI14,BTC_EMA7,BTC_EMA21,BTC_EMA50,BTC_MACD,BTC_MACD_signal,BTC_BB_width,BTC_return1d,BTC_vol7d,ETH_RSI14,ETH_EMA7,ETH_EMA21,ETH_EMA50,ETH_MACD,ETH_MACD_signal,ETH_BB_width,ETH_return1d,ETH_vol7d,BNB_RSI14,BNB_EMA7,BNB_EMA21,BNB_EMA50,BNB_MACD,BNB_MACD_signal,BNB_BB_width,BNB_return1d,BNB_vol7d,corr_BTC_ETH_30d,corr_BTC_BNB_30d,corr_ETH_BNB_30d,fear_greed,day_of_week,month,quarter,is_weekend
2023-01-11,17446.359375,17934.896484375,17337.994140625,17934.896484375,18372283782,1336.48681640625,1387.9327392578125,1323.5831298828125,1387.9327392578125,6314904311,277.29351806640625,285.1723937988281,274.5263977050781,285.0465087890625,466458216,72.44396370297763,17302.920942893037,17019.226829502368,17163.161399332366,127.24282636747375,129.31460872474872,0.0791359827372032,0.0280061510201732,0.0099561327619596,74.84229519915895,1313.0526794078378,1264.3003255750389,1261.5828522033603,26.90841167076041,18.330612586144323,0.1712185054890654,0.038416291506143,0.0155927593549628,68.78992625548447,271.2763082683726,261.48978717765453,265.8951296137419,3.768424206406962,5.167822863292271,0.207645692167582,0.02797387738607,0.0207538605240608,0.9080660192961154,0.8440496186301237,0.9553601674058656,26.0,2,1,1,0
2023-01-12,18117.59375,19030.087890625,17995.203125,18869.587890625,34971338710,1405.3514404296875,1432.28125,1378.422119140625,1417.9384765625,12230193038,286.9006652832031,287.9513854980469,279.74102783203125,287.8123474121094,655903255,81.0070984751068,17694.58767982603,17187.441471422608,17230.08008526541,256.44745384005,206.81538895786,0.1303973952955952,0.0521157959882461,0.017994528121879,77.44120079768001,1339.274128696503,1278.2674302102623,1267.7144453154835,35.43264419698994,21.48387608989908,0.2087252845533444,0.0216190139881942,0.0131643120923522,70.11148927313512,275.4103180543068,263.8827471989686,266.7546283509328,5.291140693848149,5.352431480586766,0.233766447036698,0.0097031134841705,0.0180435530038644,0.9188659711455104,0.8463054042046455,0.9594077014944288,30.0,3,1,1,0
2023-01-13,18868.90625,19964.322265625,18753.1640625,19909.57421875,29225029694,1417.9461669921875,1461.6727294921875,1404.02392578125,1451.6148681640625,7684148212,287.8114929199219,295.2747802734375,285.19122314453125,293.7330017089844,561853825,86.16038338755328,18248.33431455702,17434.90808481601,17335.158286578535,437.7155448004414,310.4667839346011,0.1992834443026412,0.0551144166026911,0.0223709820978569,79.94524904571917,1367.3593135633932,1294.0262882060624,1274.9262266036633,44.39381893422342,24.35604066170604,0.247412687367082,0.0237502488000775,0.0132338713283512,72.7696088386009,279.9909889679762,266.59640669987914,267.81260377673874,6.896157194085845,5.565958384659569,0.2601396716505413,0.0205712310472816,0.0180251796137127,0.9167958294062136,0.8458654751641906,0.9656713425790124,31.0,4,1,1,0
2023-01-14,19910.537109375,21075.142578125,19907.828125,20976.298828125,38967784639,1451.428466796875,1563.7391357421875,1450.9884033203125,1550.7069091796875,15444626014,293.7196655273437,314.0033569335937,293.6006164550781,305.2411193847656,1087358891,89.35177118632876,18930.32544294901,17756.852697844097,17477.948111737223,659.8413336819394,426.0740582528792,0.2778844298107617,0.0535784742383091,0.0222189667811186,85.16377663037422,1413.196212467467,1317.3608901127554,1285.741155332135,58.81354806653076,31.020615835210695,0.3117351918916414,0.0682633136301174,0.018885267068384,77.04326544240712,286.3035215721736,270.10956239850515,269.2803887025437,8.993086549387499,6.130310191968979,0.2946692676292541,0.0391788379542823,0.0186728177894533,0.9459843374011264,0.8755129070251828,0.9688921832666478,46.0,5,1,1,1
2023-01-15,20977.484375,20993.748046875,20606.986328125,20880.798828125,19298407543,1550.7315673828125,1556.9508056640625,1520.893798828125,1552.4794921875,6774614499,305.3287353515625,305.76385498046875,292.9245910644531,302.0706481933594,562889882,87.40844958370359,19417.94378924301,18040.847800596905,17611.393237870077,818.7337171796171,467.9731534004456,0.326984468219766,-0.0045527574136173,0.0247573304229615,85.23777718213294,1448.0170323974753,1338.7353084831868,1296.2014822676394,69.5822194150694,33.43142974699947,0.3562649249173389,0.0011430806152468,0.0215423599985341,73.61543881024984,290.24530322747,273.01511565258284,270.5662812315953,10.280579521327809,5.934242531127431,0.3134217459566312,-0.0103867761912174,0.0177905175214936,0.9624713183401992,0.9025879845257856,0.971979588588592,52.0,6,1,1,1
2023-01-16,20882.224609375,21360.875,20715.74609375,21169.6328125,26792494050,1552.519287109375,1594.039794921875,1529.5736083984375,1576.83349609375,8454485431,302.0799865722656,307.5973815917969,294.18194580078125,298.9992370605469,602126315,88.24141358187163,19855.866045057257,18325.282801679004,17750.932044718313,956.932640699968,484.9376615366372,0.3670672487241083,0.0138325160235708,0.0237122153537662,86.25236155639506,1480.221148321544,1360.380598265965,1307.2066592804283,79.169022413824,34.414586196603246,0.3925963931838234,0.015687166258109,0.0219922892757321,70.3499601592659,292.4337866857392,275.37730850785226,271.6812991072405,10.927128630956076,5.264633312604559,0.3229643784652709,-0.0101678569274511,0.0185966893831062,0.9724810735967502,0.9098092256222344,0.9677773135068783,45.0,0,1,1,0
2023-01-17,21175.833984375,21438.66015625,20978.533203125,21161.51953125,24999983362,1577.107421875,1594.0009765625,1553.3359375,1567.8460693359375,7599462786,299.0591125488281,304.78814697265625,296.97479248046875,299.82452392578125,529752305,88.06518182055429,20182.279416605445,18583.122504367275,17884.68057360191,1053.6557219828646,465.32859425562697,0.3931485654773806,-0.0003832509199314,0.0259377837335797,83.95909859578578,1502.1273785751423,1379.2410956359624,1317.4278126159386,85.06089359839257,32.24516590493745,0.410467457850228,-0.0056996675806778,0.0246410714450231,70.72572466883952,294.2814709957497,277.59978263675487,272.7849549824774,11.37499336842194,4.569998440056338,0.325532786339126,0.0027601637828502,0.0189201259151605,0.9783130075197236,0.9164673299718764,0.9705404621398662,51.0,1,1,1,0
2023-01-18,21161.05078125,21564.501953125,20541.544921875,20688.78125,30005625418,1567.698974609375,1602.106689453125,1509.4228515625,1515.5069580078125,10354880595,299.8314514160156,304.8897705078125,282.63104248046875,286.9910583496094,844268123,78.25789631744814,20308.90487495408,18774.54602669752,17994.64530600968,1079.7171253727938,393.11199811644497,0.4033937269025448,-0.022339524368838,0.0322314496833439,71.95997493866318,1505.47227343331,1391.6289013061305,1325.195622239149,84.53247731399142,25.373399696429036,0.4109210916397671,-0.0333828124787105,0.0313387903398163,58.343312382448005,292.45886783421463,278.4535349742871,273.3420570753061,10.572502750748413,3.0140062579062485,0.3163734827207834,-0.042803255077789,0.0261154875858773,0.9803543809764684,0.911897328767276,0.96624980976126,52.0,2,1,1,0
2023-01-19,20686.74609375,21163.01171875,20685.380859375,21086.79296875,21152848261,1515.2496337890625,1557.9703369140625,1514.3800048828125,1552.5565185546875,6432638856,286.885498046875,295.1185302734375,286.8704528808594,294.8522033691406,431382130,80.25191549162324,20503.37689840306,18984.750294156835,18115.905998666163,1119.5813577253284,346.38098437518363,0.4129784895734779,0.0192380456799503,0.0292036637724133,74.71477442982778,1517.2433347136543,1406.258684692363,1334.111735820151,86.11066337623151,21.5612686069353,0.4115975728396291,0.024446974889233,0.0314854853286206,62.656242397661394,293.0572017179461,279.94432301018287,274.185592224084,10.450386311100772,2.313511854606885,0.3076561109911289,0.0273916025981371,0.0278651811382024,0.9825063112447276,0.91427891903699,0.966156073474346,45.0,3,1,1,0
2023-01-20,21085.373046875,22692.357421875,20919.126953125,22676.552734375,28799154319,1552.3736572265625,1659.8857421875,1544.9178466796875,1659.754150390625,8528894754,294.84552001953125,305.0209350585937,287.2264404296875,304.9731750488281,669836014,85.8386012600589,21046.67085739605,19320.36869781303,18294.754890262582,1264.8736993308703,393.3386607845802,0.4419662967265234,0.0753912540413792,0.0342572574615005,80.64103292982654,1552.8710386328971,1429.3037270285686,1346.8820265876204,94.91719387485637,24.294239284448125,0.4276326334584182,0.0690458804911851,0.0379450650998802,67.34406232604809,296.0361950506666,282.21967319551425,275.3929484132896,11.042989276581524,2.324891856070108,0.3029481069158862,0.0343255758784903,0.0296719305850924,0.9851524853977516,0.9153323065192294,0.9638274442884416,51.0,4,1,1,0
2023-01-21,22677.427734375,23282.34765625,22511.833984375,22777.625,32442278429,1659.7060546875,1674.1793212890625,1626.81298828125,1627.1181640625,8859250310,305.0204772949219,309.6165771484375,299.0642395019531,299.2611694335937,755028964,86.10768598294605,21479.409393047037,19634.66472528457,18470.553718095423,1372.354960247394,400.6559373608832,0.460771162295553,0.0044571265663226,0.0309226164162452,74.88645758261586,1571.432819990298,1447.2868576680169,1357.8716790376156,98.13177932908684,22.00705979094288,0.4258104413920123,-0.0196631448822972,0.0335804653549718,62.57018306700912,296.8424386463984,283.76890012624875,276.3289570807525,10.925774750012636,1.7661418636009767,0.2848479732638399,-0.0187295345379797,0.0267271583672338,0.984688846351434,0.9101105616473084,0.9617095053328488,53.0,5,1,1,1
2023-01-22,22777.986328125,23056.73046875,22387.900390625,22720.416015625,24746386230,1627.365966796875,1658.0234375,1612.085693359375,1628.382080078125,7517988734,299.2391052246094,310.6024169921875,299.10357666015625,303.04644775390625,571771274,85.12176876751586,21789.661048691523,19915.187569860973,18637.21498466521,1436.360872921341,371.72948002786416,0.4686476852027597,-0.0025116307944748,0.0307470576189149,74.96097893064251,1585.6701350122548,1463.7500597052992,1368.479930058812,99.63284352006826,18.80649918553944,0.4186136270963231,0.0007767819470894,0.0335920661307782,64.37257972036905,298.3934409232753,285.5214044560358,277.37670181303304,11.011389277540388,1.4814051129029835,0.2649324009425223,0.0126487453333048,0.027013110027063,0.9849980568330368,0.9120361873533654,0.9625985970631368,53.0,6,1,1,1
2023-01-23,22721.087890625,23126.486328125,22654.3046875,22934.431640625,26518700512,1628.55078125,1641.2181396484375,1607.903076171875,1628.2510986328125,8264507375,303.02032470703125,307.42926025390625,302.3316955566406,305.50408935546875,520678637,85.77780971033522,22075.85369667489,20189.66430356679,18805.733284898928,1487.211642134018,338.0641993924328,0.4701816256031939,0.009419529327844,0.0307610511917883,74.93616243703941,1596.3153759173942,1478.7046996078004,1378.667034708773,99.66302528066922,15.0693447569123,0.4032753538090514,-8.043655534839544e-05,0.0334655838976017,65.53306788078498,300.1711030313237,287.338012174166,278.47973661861874,11.149031450770453,1.295237828906437,0.2400580135121027,0.0081097852153617,0.0266601285720071,0.984746938786295,0.9158388286075482,0.9646971793800742,50.0,0,1,1,0
2023-01-24,22929.626953125,23134.01171875,22549.744140625,22636.46875,26405069715,1627.8482666015625,1639.723876953125,1551.3897705078125,1556.604248046875,8180274691,305.3908996582031,322.7462158203125,299.6996154785156,300.6123352050781,887528741,80.45852671330138,22216.00746000617,20412.101071424357,18955.95820509897,1486.334588081172,269.7497162716695,0.4620330692492145,-0.0129919457039084,0.0319462322398219,62.70708272454252,1586.3875939497643,1485.7864767386254,1385.6449646436006,92.8354927069836,6.593449746581328,0.3823785919125254,-0.0440023351718276,0.0383007554717769,61.25609588561231,300.28141107476233,288.54476881333983,279.347681661225,10.739590868503283,0.7086377973114164,0.2245597685314949,-0.0160120742105642,0.0276590302843452,0.9803743591201816,0.9175943481181748,0.9663290117243936,52.0,1,1,1,0
2023-01-25,22639.267578125,23722.099609375,22406.076171875,23117.859375,30685366709,1556.8074951171875,1632.24169921875,1530.7978515625,1611.7110595703125,10598973448,300.6381530761719,313.20074462890625,294.71466064453125,307.3076477050781,667706772,82.36160771496625,22441.47043875463,20658.07909902214,19119.170015683325,1507.1106829049386,232.42064887634888,0.4513213294393302,0.0212661537590752,0.0286489008115067,67.14785876060016,1592.7184603549013,1497.2341660869606,1394.51030169955,90.82431690659814,3.665819156956701,0.3598166233542192,0.0354019408546404,0.0372398879885148,64.65611319553773,302.0379702323413,290.2504850762251,280.4441509178467,10.83051459044782,0.639649215404761,0.2038470245253159,0.0222722480613859,0.0206454695302711,0.9793302601245848,0.9224322394693728,0.9688573758955842,51.0,2,1,1,0
2023-01-26,23108.955078125,23237.078125,22911.373046875,23032.77734375,26357839322,1611.0809326171875,1626.1982421875,1586.59814453125,1603.10595703125,8395315241,307.0964050292969,309.2630920410156,302.3926696777344,304.8665466308594,540954388,80.86270603611439,22589.297165003474,20873.96075763377,19272.64481286241,1499.4260289730737,179.78879595558715,0.4330930205176188,-0.0036803594082767,0.0295556174698645,65.82963418384828,1595.3153345239884,1506.8588743546231,1402.6905234772637,87.52712749398825,0.2949037954774383,0.3341298123969782,-0.0053391099403119,0.0369369067121289,62.50246632383485,302.74511433197085,291.5792179448282,281.40189192620016,10.583594747413144,0.3141834978960673,0.1796820039903191,-0.0079435090289762,0.0199942119966585,0.9782472540279008,0.9232582448423708,0.9692876984704464,54.0,3,1,1,0
2023-01-27,23030.716796875,23417.720703125,22654.59375,23078.728515625,25383335641,1603.080078125,1617.0008544921875,1565.2449951171875,1598.156494140625,8124465373,304.8744506835937,309.8944702148437,300.3205871582031,308.12310791015625,484897937,81.06315297418455,22711.655002658856,21074.39419017842,19421.902997284476,1479.9834331478487,128.27696010428963,0.4068727096799198,0.0019950339114214,0.0108583146508242,65.03874417546973,1596.0256244281477,1515.1586579715322,1410.3558556601406,83.55157034475405,-2.9445226830054025,0.2987988314131063,-0.0030874209336673,0.0239085479486695,64.21494347281556,304.0896127265172,293.08320794167616,282.44978274910045,10.5293109297383,0.2079197441769782,0.151552321715531,0.0106819239935826,0.0157523792421403,0.977195245395606,0.9254064365659864,0.968719081809215,55.0,4,1,1,0
2023-01-28,23079.96484375,23165.896484375,22908.845703125,23031.08984375,14712928379,1598.1253662109375,1604.7041015625,1565.39013671875,1572.43505859375,5803653357,308.1571350097656,313.0773620605469,304.09332275390625,306.24432373046875,434715822,80.12615012379723,22791.513712931643,21252.27561323038,19563.439736361557,1444.0844861477708,73.9024104833693,0.3735890893184553,-0.002064180955322,0.0109482857879731,60.94116623780749,1590.1279829695482,1520.3656034826429,1416.7119028340076,77.43281053640385,-7.250625993084498,0.2598370818649461,-0.0160944410895793,0.023583131854427,62.44316543121016,304.62829047750506,294.2796730133846,283.3829020032718,10.216914204351385,-0.0835815849679519,0.1378736154129427,-0.0060975114538807,0.0136174719956376,0.9743443405453042,0.9260000398216957,0.9671891386077582,52.0,5,1,1,1
2023-01-29,23031.44921875,23919.890625,22985.0703125,23774.56640625,27423687259,1572.6295166015625,1653.7249755859375,1568.98486328125,1646.1556396484375,8801292300,306.2362976074219,320.1185607910156,305.1980895996094,317.3362121582031,664644693,83.35902258582709,23037.276886261232,21481.574776232163,19728.58195871012,1458.8103989124063,70.90265859840383,0.3392106916699842,0.032281432079158,0.0156438781508896,67.30004396447589,1604.1348971392704,1531.801061315897,1425.7096964345735,77.63732928309719,-5.636885797112939,0.2290544231085594,0.0468830688121497,0.0307079285314004,68.04823870763467,307.8052708976796,296.37572202654985,284.7144043622887,10.740549872948977,0.3520432669037117,0.1262616096891951,0.0362190825045187,0.0183745556577241,0.974448614716583,0.9296590632419328,0.9661611563480688,55.0,6,1,1,1
2023-01-30,23774.6484375,23789.34765625,22657.58203125,22840.138671875,27205595568,1646.147705078125,1646.651611328125,1546.6607666015625,1567.3265380859375,9180418120,317.3753967285156,320.2548217773437,303.58074951171875,307.0688781738281,630938594,68.31722030950543,22987.992332664675,21605.080584926967,19850.60379059894,1379.1819312546431,-6.980647247487696,0.2893378979472267,-0.0393036709232834,0.023197716496124,56.6749071647621,1594.932807375937,1535.0306501131734,1431.2632980679605,70.62444750092686,-10.119814063426617,0.1867150600976767,-0.0478867852248376,0.0360818014446899,59.23549366488564,307.6211727167167,297.34782713084786,285.5910503941138,10.20935972425957,-0.1433175054285556,0.106500029524628,-0.0323547505484699,0.0235192657769522,0.972426641935892,0.9296461318636756,0.9628800834301396,61.0,0,1,1,0
2023-01-31,22840.796875,23225.021484375,22765.568359375,23139.283203125,22837828665,1567.419921875,1598.517578125,1563.8043212890625,1586.535400390625,6585191019,307.0965576171875,313.8247985839844,305.6813659667969,312.3610534667969,487472184,70.17280067885038,23025.81505027976,21744.553550217697,19979.571610698,1324.9411635740034,-48.97713194250196,0.2391935050872404,0.0130973167697252,0.0229235487639679,58.39847424753524,1592.833455629609,1539.7129001383962,1437.3524001198298,65.8575183397611,-11.909394579673917,0.1530822086605354,0.0122558138574913,0.0319420209737608,61.96942982203695,308.8061429042368,298.7126658886614,286.6408544361798,10.099006956215476,-0.202936218778122,0.0988320112975306,0.0172344892925713,0.0228670311290732,0.9710151496961956,0.933386665285964,0.9588348265321482,51.0,1,1,1,0
2023-02-01,23137.8359375,23764.5390625,22877.75,23723.76953125,26683255504,1586.4881591796875,1644.7275390625,1566.8572998046875,1641.792724609375,8116969489,312.2771301269531,319.2076721191406,306.1482849121094,317.4725952148437,616638893,73.44527516972987,23200.30367052232,21924.482275766088,20126.402901700043,1313.9714810128316,-47.957451602939045,0.2048454592903256,0.0252594828886516,0.023485923458429,62.96301609324878,1605.0732728745506,1548.9928841812125,1445.3696677468708,65.78022342649979,-9.589351594348187,0.1253238042507031,0.034828926102213,0.0318462179501355,64.44944821584343,310.9727559818885,300.4181140092234,287.84994230985285,10.305218152535474,0.0026199820335008,0.0972134183246759,0.0163642095943636,0.0222549441354497,0.9710932017188708,0.93934241305789,0.9570412047436668,56.0,2,2,1,0
2023-02-02,23720.82421875,24167.2109375,23468.595703125,23471.87109375,32066936882,1641.365966796875,1704.4581298828125,1641.3226318359375,1643.2415771484375,10558081069,317.34619140625,333.4955444335937,316.7110595703125,323.34979248046875,909077028,69.8865597829434,23268.19552632924,22065.153986491896,20257.597732760823,1270.3085041513732,-73.29634277151808,0.182661326168488,-0.0106179769268196,0.0240018424519271,63.07740900699992,1614.6153489430224,1557.560947178233,1453.129350468501,65.08561053829726,-8.227171586040583,0.1008546802082283,0.0008824820072261,0.0316583517786542,67.10556709034549,314.0670151065336,302.5028120520639,289.2420932969358,10.818177496738826,0.4124634609894819,0.1072540991703708,0.0185124554188613,0.0219603133927706,0.9716965237519156,0.9435048280206428,0.9506228583035878,60.0,3,2,1,0
2023-02-03,23469.412109375,23678.103515625,23279.955078125,23449.322265625,27083066007,1642.9046630859375,1670.6968994140625,1634.223388671875,1664.74560546875,8169519805,323.2913513183594,334.545166015625,318.9032287597656,332.2686767578125,861598551,69.5616353547838,23313.47721115318,22190.987466413088,20382.76340071628,1219.8244020402344,-99.02435590612548,0.1748958979275305,-0.0009606745041729,0.0240473902481993,64.81444278221615,1627.1479130744542,1567.3050070228255,1461.4280271351774,65.51510286467851,-6.238143407727463,0.104359064137746,0.0130863462922043,0.0316477395527729,70.68501306251304,318.6174305193533,305.2087997525865,290.9294102954016,11.808262594843027,1.122038847274947,0.1326699839519215,0.0275827740878555,0.0231192563047491,0.9704049815935551,0.9272804959391846,0.9360349430364168,60.0,4,2,1,0
