date,BTC_open,BTC_high,BTC_low,BTC_close,BTC_volume,ETH_open,ETH_high,ETH_low,ETH_close,ETH_volume,BNB_open,BNB_high,BNB_low,BNB_close,BNB_volume,BTC_RSI14,BTC_EMA7,BTC_EMA21,BTC_EMA50,BTC_MACD,BTC_MACD_signal,BTC_BB_width,BTC_return1d,BTC_vol7d,ETH_RSI14,ETH_EMA7,ETH_EMA21,ETH_EMA50,ETH_MACD,ETH_MACD_signal,ETH_BB_width,ETH_return1d,ETH_vol7d,BNB_RSI14,BNB_EMA7,BNB_EMA21,BNB_EMA50,BNB_MACD,BNB_MACD_signal,BNB_BB_width,BNB_return1d,BNB_vol7d,corr_BTC_ETH_30d,corr_BTC_BNB_30d,corr_ETH_BNB_30d,fear_greed,day_of_week,month,quarter,is_weekend
2023-07-22,29908.697265625,29991.615234375,29664.12109375,29771.802734375,7873300598,1891.955078125,1897.0880126953125,1855.0927734375,1864.912353515625,4101305643,243.80908203125,244.85873413085935,240.5126190185547,241.0307464599609,310128851,48.24471592190243,29964.92904941035,30033.19342413872,29351.718283364407,143.59949482448428,-186.15107843938904,0.0585676641392966,-0.0045786411360546,0.0044659533199726,46.23702181193471,1891.655283040932,1892.8872579495649,1872.56143123432,7.33985321782211,-7.428405864571724,0.0811110296652788,-0.0143586547543471,0.0052204543950761,46.34026480641994,242.87917979463475,243.754939526698,253.45736203885957,-1.4916493543995557,0.4361780655154288,0.0962643910803163,-0.0113140457615359,0.0154551082124779,0.6259759118255537,0.4595316903535235,0.7914855863707436,52.0,5,7,3,1
2023-07-23,29790.111328125,30330.640625,29741.52734375,30084.5390625,9220145050,1866.09423828125,1904.4832763671875,1859.56884765625,1889.191650390625,4480604100,241.05465698242188,243.9764862060547,240.7612152099609,242.4559631347656,279600847,52.11751673164902,29994.831552682765,30037.86120944429,29380.456353134432,133.7592012572859,-156.79309760526996,0.0528275729719246,0.0105044471413182,0.0066667811780757,50.15057348304394,1891.0393748783556,1892.5512936260247,1873.2135966914304,6.22689999378531,-6.833087270886821,0.0768457476132814,0.0130190015789375,0.0086142140133627,47.73059891631396,242.77337562966747,243.63685076379505,253.0259346308559,-1.441517539722497,0.38904790415399,0.0953540697354243,0.0059130077624409,0.0097212715716972,0.6369683055792655,0.4442731094180203,0.7951889139565702,54.0,6,7,3,1
2023-07-24,30081.662109375,30093.39453125,28934.294921875,29176.916015625,15395817395,1888.8095703125,1889.761962890625,1836.8524169921875,1850.0020751953125,6344373569,242.44943237304688,242.89187622070312,236.2923889160156,238.9462127685547,451906472,42.23892224961806,29790.352668418323,29959.593464551628,29372.474379114457,52.12227006494868,-190.74402303808577,0.0594402585201108,-0.030169086020877,0.013052816619674,44.517589364352006,1880.7800499575949,1888.6831828595964,1872.303340946484,2.1577323526057626,-8.721803929653095,0.0777150519964121,-0.0207440971842159,0.0110494839217535,44.66167794707305,241.81658491438927,243.2104291278641,252.47378867547152,-1.6657930128245653,0.1318179448415377,0.096391226517845,-0.014475826128723,0.0104765870218358,0.666838340279008,0.4482218021813304,0.7886876134784357,55.0,0,7,3,0
2023-07-25,29178.970703125,29353.16015625,29062.43359375,29227.390625,10266772793,1850.0279541015625,1867.3232421875,1845.9815673828125,1857.741943359375,4163381707,238.96409606933597,239.63720703125,236.99940490722656,237.80856323242188,366519529,42.88725301003062,29649.612157563744,29893.02957004693,29366.78482012958,-8.405809979638434,-201.01768246613835,0.0649427432896075,0.0017299501204297,0.0130295814842317,45.812120412364,1875.02052330804,1885.8703429050308,1871.7323057469896,-0.4375261150325968,-9.053649917833164,0.0791401757355082,0.0041837078281359,0.011427969785673,43.681282797161145,240.8145794938974,242.7193504100966,251.89868179535196,-1.913276688219128,-0.0925325844424196,0.0971665666627399,-0.0047611113938631,0.0087189652385456,0.6724247106412701,0.4642809729995272,0.796849927357993,50.0,1,7,3,0
2023-07-26,29225.759765625,29675.552734375,29113.912109375,29354.97265625,13497554655,1857.696533203125,1886.97412109375,1849.4368896484373,1872.159912109375,5781548155,237.81907653808597,240.2377166748047,236.64112854003903,238.9623565673828,417581395,44.580518384675706,29575.95228223531,29844.1153051563,29366.321598016657,-45.55481823417722,-190.5333525765417,0.0686498727427568,0.0043651529788248,0.0132137467428448,48.235089194800565,1874.3053705083732,1884.6239401054256,1871.7490746239464,-1.3157108704185705,-7.945467738575311,0.0768678787153191,0.0077610180474947,0.0120746912785806,44.99994470175973,240.3515237622688,242.3778055153045,251.3913749236669,-1.9933299377966875,-0.1380686672159836,0.0900092912976895,0.0048517737093987,0.0088393063825172,0.6780168279229204,0.4730410437296748,0.7923921185259959,51.0,2,7,3,0
2023-07-27,29353.798828125,29560.966796875,29099.3515625,29210.689453125,10770779217,1872.0863037109373,1885.591552734375,1855.321533203125,1860.357177734375,4291339248,238.96011352539065,243.16351318359372,238.6384429931641,240.4987945556641,433186880,43.02690472997873,29484.63657495773,29786.531136789818,29360.21837664836,-85.65079454347142,-184.5034631086687,0.0730438435593848,-0.0049151196567127,0.0132330133221358,46.40580489009577,1870.818322314874,1882.4178707989663,1871.3023335694531,-2.930282171698764,-7.648031231884404,0.0777178223712671,-0.0063043409372556,0.0121648001572361,46.786729907754896,240.3883414606176,242.2069863371553,250.9642149092354,-1.9107688557760696,-0.0444060681562925,0.0861347622584073,0.0064296235204226,0.0088261069419876,0.6980001016186589,0.4907258963264114,0.791784216200552,51.0,3,7,3,0
2023-07-28,29212.1640625,29521.513671875,29125.845703125,29319.24609375,11218474952,1860.7025146484373,1881.457275390625,1857.0489501953125,1874.744873046875,3800973336,240.505126953125,242.7969970703125,239.9878692626953,241.9770355224609,388148322,44.59149158806415,29443.2889546558,29744.05067833165,29358.611620456264,-107.4291545701999,-165.02545850831774,0.0756643021456782,0.0037163327075591,0.0132163143457336,48.94752768035082,1871.7999599978743,1881.720325548776,1871.4373351175875,-3.0141297797194966,-6.18550307192411,0.0770863264053131,0.0077338349241202,0.0127308032337256,48.5196000345198,240.78551497607845,242.18608171763765,250.61177650191087,-1.7063867473741254,0.1279808321965214,0.0822034078162292,0.0061465628945376,0.0090408580579693,0.7213818803646387,0.4937747386147282,0.7615044439218792,52.0,4,7,3,0
2023-07-29,29319.4453125,29396.84375,29264.166015625,29356.91796875,6481775959,1874.5604248046875,1885.529296875,1870.3338623046875,1881.06884765625,2497302218,241.97134399414065,242.7262725830078,241.32313537597656,242.5763702392578,317500344,45.15437362398836,29421.69620817935,29708.85679564241,29358.54520274229,-120.26254456755125,-142.28707880453527,0.077773073825402,0.0012848855280773,0.0132678373111199,50.068433667032885,1874.1171819124684,1881.6611002858192,1871.815041491653,-2.5409966857719155,-4.569895982381223,0.0759019609135231,0.003373245448111,0.0113787481913148,49.24131434922093,241.23322879187327,242.2215624923304,250.2966625308265,-1.4790021352078782,0.2842923554902152,0.0744044596245816,0.0024768247759661,0.0078505757747794,0.7584040282633018,0.5357644849463773,0.7446421137999003,52.0,5,7,3,1
2023-07-30,29357.09375,29443.169921875,29059.501953125,29275.30859375,8678454527,1880.87158203125,1884.1441650390625,1851.72802734375,1861.643798828125,4003005547,242.58221435546875,243.7857208251953,240.92518615722656,242.52598571777344,425584373,44.1089903546053,29385.099304572013,29669.4433227431,29355.2810219975,-135.4568310946197,-125.985092265283,0.0789034825675919,-0.0027799026821164,0.0120913891942841,46.67824684469254,1870.9988361413823,1879.841345607847,1871.416169230338,-3.690927681808489,-4.5758615827342375,0.0771948143419137,-0.0103266017362033,0.0107728124285337,49.17889567130231,241.55641802334836,242.24923733100704,249.9919301067852,-1.2880163509201736,0.3802225118223359,0.0740634115108561,-0.0002077058100699,0.0075390680399486,0.7626450193371739,0.5314931486073841,0.7640284319042351,52.0,6,7,3,1
2023-07-31,29278.314453125,29489.873046875,29131.578125,29230.111328125,11656781982,1861.7552490234373,1875.62939453125,1851.9154052734373,1856.162353515625,4391613314,242.51959228515625,244.20257568359372,240.7644500732422,241.1206512451172,1092564922,43.50822636140361,29346.35231046026,29629.50405050509,29350.37240655152,-149.42299892386654,-111.96100807562388,0.0778761228975711,-0.0015438698273756,0.0034468893818579,45.73712439769361,1867.2897154849431,1877.6887099630997,1870.8179803787807,-4.987075208682654,-4.697607287686722,0.0788738704763229,-0.0029444114475338,0.0070975846280461,47.37504009109425,241.44747632879051,242.1466385959261,249.64403681809236,-1.2358118185884734,0.3459416353232289,0.0719917302901295,-0.0057945727691697,0.0050521478685168,0.7661814033174832,0.5105253499952308,0.7518186652347186,50.0,0,7,3,0
2023-08-01,29230.873046875,29675.732421875,28657.0234375,29675.732421875,18272392391,1856.190185546875,1873.0299072265625,1817.9207763671875,1871.7921142578125,7634860636,241.1280517578125,247.5050201416016,238.53024291992188,247.5050201416016,830645013,50.645635675256514,29428.697338313945,29633.70662972053,29363.131622838715,-123.1142055687269,-68.52177177638738,0.075911471545895,0.0152452752829999,0.0066763838477886,48.90077035906534,1868.4153151781604,1877.1526558080732,1870.8561817073703,-4.698924121145183,-3.5275649601194004,0.0788929371563935,0.0084204707161441,0.0076254245189428,55.38181858262816,242.9618622819933,242.6337641909875,249.56015381117112,-0.6715331212462274,0.7281762661323801,0.0736713019641027,0.0264779016791647,0.0100875710181261,0.7592363548012001,0.4643772429141732,0.70945601844652,53.0,1,8,3,0
2023-08-02,29704.146484375,29987.998046875,28946.509765625,29151.958984375,19212655598,1873.4681396484373,1877.511474609375,1822.3482666015625,1839.0897216796875,6448512422,247.4903106689453,248.5115509033203,236.8917694091797,240.49464416503903,650256385,43.662833730149,29359.51274982921,29589.91138923457,29354.85034289896,-142.88138863158383,-70.63116387139544,0.0564518859293306,-0.0176498908284369,0.0098941570302196,43.222606679922826,1861.0839168035425,1873.6923890691287,1869.610438176873,-7.028353598723697,-4.685595550158332,0.0585254675416985,-0.0174711669789739,0.0096483596667371,46.93701548484033,242.34505775275477,242.43929873408308,249.20464362896985,-0.7810138992794009,0.4949563904793654,0.0538992485147141,-0.028324176909833,0.0164052763800748,0.7431614536419173,0.4449621369993676,0.699633642700818,53.0,2,8,3,0
2023-08-03,29161.8125,29375.70703125,28959.48828125,29178.6796875,12780357746,1838.89794921875,1856.4075927734373,1825.3477783203125,1835.136474609375,4710581074,240.50997924804688,241.583251953125,238.5096435546875,241.0615234375,400525696,44.086373749531695,29314.304484246903,29552.526689076883,29347.94168974606,-154.60865387448575,-65.88674329143788,0.0541835156168733,0.0009166006009861,0.0097489898074986,42.57896169941015,1854.5970562550008,1870.187305936424,1868.2585180369715,-9.088668726666585,-5.396728542480974,0.0555884560864243,-0.0021495672689105,0.0095022046298607,47.63239039384982,242.02417417394105,242.3140464343937,248.88530558224556,-0.8126678557839568,0.3706419471798476,0.0494289719137329,0.0023571388644809,0.016253349236218,0.7390918042814233,0.4556162423010418,0.7089376909991492,52.0,3,8,3,0
