date,origin_date,asset,horizon,actual,origin_price,arima_pred,lstm_pred,tft_pred
2023-08-16,2023-08-15,BNB,1,231.8687438964844,236.67958068847656,237.267588938554,260.72499139863606,236.1927794457497
2023-08-17,2023-08-16,BNB,1,218.5358428955078,231.8687438964844,232.09154824316903,254.2525276875092,231.33011019405157
2023-08-18,2023-08-17,BNB,1,216.112548828125,218.5358428955078,219.6188761889208,234.925010371452,218.40495793906956
2023-08-19,2023-08-18,BNB,1,216.9994506835937,216.112548828125,214.88444067807453,221.49508999420345,216.6079182310247
2023-08-20,2023-08-19,BNB,1,216.63580322265625,216.9994506835937,216.1337569968971,217.97009431815465,217.06152991051692
2023-08-21,2023-08-20,BNB,1,210.63894653320312,216.63580322265625,216.9006105949226,217.8393344668346,216.2032753194424
2023-08-22,2023-08-21,BNB,1,210.8343505859375,210.63894653320312,212.84210559791157,219.3278323339494,210.29187513807224
2023-08-23,2023-08-22,BNB,1,216.3992919921875,210.8343505859375,210.1349961651293,219.638518534975,210.3873498727611
2023-08-24,2023-08-23,BNB,1,218.6463928222656,216.3992919921875,215.22317152575397,225.242844062372,215.94382850251984
2023-08-25,2023-08-24,BNB,1,218.3310546875,218.6463928222656,218.849497267515,230.04990185544847,217.9791965569233
2023-08-26,2023-08-25,BNB,1,216.3642425537109,218.3310546875,219.6442998861836,232.261877994848,217.87112972554712
2023-08-27,2023-08-26,BNB,1,218.3580017089844,216.3642425537109,216.55766355959264,233.9582016180624,215.86905879291595
2023-08-28,2023-08-27,BNB,1,218.71856689453125,218.3580017089844,217.35875615097493,234.73815384891265,217.6928379501944
2023-08-29,2023-08-28,BNB,1,226.8628845214844,218.71856689453125,218.609877589905,236.40635963621676,218.02664786112797
2023-08-30,2023-08-29,BNB,1,223.7994384765625,226.8628845214844,226.0557125417245,244.98579446111205,226.091743966355
2023-08-31,2023-08-30,BNB,1,216.5977935791016,223.7994384765625,225.11341333766728,247.58097540093289,223.2108802544876
2023-09-01,2023-08-31,BNB,1,213.63055419921875,216.5977935791016,217.54384822600295,241.02340360738265,216.03402607395768
2023-09-02,2023-09-01,BNB,1,214.44854736328125,213.63055419921875,213.3031627120949,233.4561711607999,213.25501123457505
2023-09-03,2023-09-02,BNB,1,214.3999481201172,214.44854736328125,212.5856139407925,230.64768386974447,213.9495083798623
2023-09-04,2023-09-03,BNB,1,215.197509765625,214.3999481201172,214.8624747396461,227.79860840312364,213.640601392385
2023-09-05,2023-09-04,BNB,1,214.47813415527344,215.197509765625,215.7684579955001,227.66969527407736,214.4727513435508
2023-09-06,2023-09-05,BNB,1,215.13465881347656,214.47813415527344,214.787717850211,228.9786837932904,213.74820788282332
2023-09-07,2023-09-06,BNB,1,216.88717651367188,215.13465881347656,214.90703326939547,229.8059359430236,214.3263351290883
2023-09-08,2023-09-07,BNB,1,214.56202697753903,216.88717651367188,216.72455682257524,232.759976720818,216.0377379807735
2023-09-09,2023-09-08,BNB,1,214.2229461669922,214.56202697753903,214.9332920355549,232.0277612678832,213.9833856908713
2023-09-10,2023-09-09,BNB,1,212.31802368164065,214.2229461669922,214.322841825708,232.24217962392785,213.5875716595908
2023-09-11,2023-09-10,BNB,1,206.03421020507807,212.31802368164065,212.2632262738003,228.9213361166598,211.52635543109923
2023-09-12,2023-09-11,BNB,1,210.994369506836,206.03421020507807,206.4564187822972,222.64907298579243,205.09932341735623
2023-09-13,2023-09-12,BNB,1,212.64259338378903,210.994369506836,210.03342496118896,223.8445972999268,210.2434342006737
2023-09-14,2023-09-13,BNB,1,212.2828369140625,212.64259338378903,212.3162336093149,226.91265828520483,211.73917275961355
2023-09-15,2023-09-14,BNB,1,214.175521850586,212.2828369140625,213.01449079758717,229.6051396459016,211.4801960638013
2023-09-16,2023-09-15,BNB,1,214.9605407714844,214.175521850586,214.72692835701085,231.95524266848747,213.55447556098164
2023-09-17,2023-09-16,BNB,1,216.4657745361328,214.9605407714844,214.21873679976832,234.22583734715755,214.37562647866773
2023-09-18,2023-09-17,BNB,1,216.00392150878903,216.4657745361328,216.5245316652537,233.4680457835925,215.6390727954322
2023-09-19,2023-09-18,BNB,1,217.21095275878903,216.00392150878903,216.2851009547852,235.05741837275832,215.1982047975836
2023-09-20,2023-09-19,BNB,1,214.3633270263672,217.21095275878903,216.90486685254504,237.70482382419212,216.3791332834321
2023-09-21,2023-09-20,BNB,1,210.7939453125,214.3633270263672,214.7806055927803,236.16920475325315,213.6563058035634
2023-09-22,2023-09-21,BNB,1,211.1508636474609,210.7939453125,210.92197857855388,229.9046660843696,210.0494312528973
2023-09-23,2023-09-22,BNB,1,210.56060791015625,211.1508636474609,210.7214803416121,225.8644348939394,210.6216684299896
2023-09-24,2023-09-23,BNB,1,208.28289794921875,210.56060791015625,210.2101822141817,224.8244721098341,210.01785760604653
2023-09-25,2023-09-24,BNB,1,210.0738067626953,208.28289794921875,208.90689160647645,221.30326916447652,207.56165065267555
2023-09-26,2023-09-25,BNB,1,212.37844848632807,210.0738067626953,209.91792159678943,222.00748592487355,209.32214776897976
2023-09-27,2023-09-26,BNB,1,211.98541259765625,212.37844848632807,211.93271588788772,225.38663025575212,211.57225993547823
2023-09-28,2023-09-27,BNB,1,215.07598876953125,211.98541259765625,212.4475761000011,228.2866990858035,211.2032744381004
2023-09-29,2023-09-28,BNB,1,215.2794189453125,215.07598876953125,215.06645664939813,234.6468105966617,214.2021277973244
2023-09-30,2023-09-29,BNB,1,214.82130432128903,215.2794189453125,215.21752053355007,239.11301905824115,214.7155491078645
2023-10-01,2023-09-30,BNB,1,218.0471343994141,214.82130432128903,214.93264530002568,242.91389121331645,214.1608257923344
2023-10-02,2023-10-01,BNB,1,214.7579345703125,218.0471343994141,217.7439596477575,246.79923601949508,217.27340225663525
2023-10-03,2023-10-02,BNB,1,213.4359436035156,214.7579345703125,215.01457829773864,243.3412187760207,214.0440510633068
2023-10-04,2023-10-03,BNB,1,213.4130859375,213.4359436035156,213.6575194098307,240.02166598862144,212.7167051092973
2023-10-05,2023-10-04,BNB,1,210.6796722412109,213.4130859375,213.11844359534396,237.55267773750813,212.63969530750148
2023-10-06,2023-10-05,BNB,1,213.55552673339844,210.6796722412109,210.51589054536691,232.35334039047143,209.92897910317333
2023-10-07,2023-10-06,BNB,1,212.36447143554688,213.55552673339844,213.4591143798953,231.5959856859389,212.99722791225133
2023-10-08,2023-10-07,BNB,1,211.51998901367188,212.36447143554688,212.55441783259624,232.00587860180048,211.77530291479525
2023-10-09,2023-10-08,BNB,1,205.7509613037109,211.51998901367188,211.7165953295642,230.54271855857093,210.75300127685455
2023-10-10,2023-10-09,BNB,1,208.57687377929688,205.7509613037109,206.6658808747424,226.18931901352136,204.991977982299
2023-10-11,2023-10-10,BNB,1,206.53341674804688,208.57687377929688,207.2360061917587,224.60008542495683,207.86615294114463
2023-10-12,2023-10-11,BNB,1,205.2294158935547,206.53341674804688,206.87757452736045,223.1045382416357,205.823434546602
2023-10-13,2023-10-12,BNB,1,206.0361175537109,205.2294158935547,205.39661794714496,221.04000202570643,204.4388192643933
2023-10-14,2023-10-13,BNB,1,206.60189819335932,206.0361175537109,206.37372323559464,220.8778280385036,205.4344177379785
2023-10-15,2023-10-14,BNB,1,209.7425079345703,206.60189819335932,205.9475557590044,223.24768900369588,205.9993776742408
2023-10-16,2023-10-15,BNB,1,214.823959350586,209.7425079345703,209.84733675872215,225.69139900261015,209.0139235291729
2023-10-17,2023-10-16,BNB,1,211.6432342529297,214.823959350586,214.5167607279354,233.02681816076316,214.31380253013623
2023-10-18,2023-10-17,BNB,1,210.50103759765625,211.6432342529297,212.59330961556756,234.78600977020065,211.27865345244683
2023-10-19,2023-10-18,BNB,1,211.1441650390625,210.50103759765625,210.7385692298951,233.9884441774489,210.06778315561652
2023-10-20,2023-10-19,BNB,1,212.30084228515625,211.1441650390625,210.42195869076167,232.50417590005796,210.64924742285177
2023-10-21,2023-10-20,BNB,1,214.3056640625,212.30084228515625,211.61530118658447,232.92161456284455,212.00421761968013
2023-10-22,2023-10-21,BNB,1,217.74737548828125,214.3056640625,214.70883617147388,235.9525425303597,213.9946987832325
2023-10-23,2023-10-22,BNB,1,228.352767944336,217.74737548828125,217.5393518067983,238.35860322356365,217.3165084769019
2023-10-24,2023-10-23,BNB,1,225.14295959472656,228.352767944336,227.3859331696253,246.49303755216704,227.8825111963106
2023-10-25,2023-10-24,BNB,1,222.179931640625,225.14295959472656,226.57517681903877,250.50399918741945,224.81802704356215
2023-10-26,2023-10-25,BNB,1,223.2360382080078,222.179931640625,222.8803470267397,251.58010212785013,222.0358456188409
2023-10-27,2023-10-26,BNB,1,224.4759063720703,223.2360382080078,222.3685439958188,250.79093614285975,223.10502631718825
2023-10-28,2023-10-27,BNB,1,225.77407836914065,224.4759063720703,223.0299286792236,248.0782798377528,224.4309809940156
2023-10-29,2023-10-28,BNB,1,227.14845275878903,225.77407836914065,226.4940957339786,248.3104108418426,225.64635681659703
2023-10-30,2023-10-29,BNB,1,228.2874298095703,227.14845275878903,227.30207912661183,248.0071115299121,227.00487093838143
2023-10-31,2023-10-30,BNB,1,226.43994140625,228.2874298095703,228.1992728912089,251.82375032461505,228.2665485245653
2023-11-01,2023-10-31,BNB,1,228.00010681152344,226.43994140625,226.78143986728125,255.14590440898056,226.58884231074836
2023-11-02,2023-11-01,BNB,1,231.7230224609375,228.00010681152344,227.6205047553437,258.2223054303337,228.11720635592093
2023-11-03,2023-11-02,BNB,1,230.60597229003903,231.7230224609375,231.13497814649023,257.9708731998987,231.79312131221664
2023-11-04,2023-11-03,BNB,1,237.45460510253903,230.60597229003903,231.05752909875227,258.02965059699926,230.8526338154218
2023-11-05,2023-11-04,BNB,1,244.32247924804688,237.45460510253903,237.0245142971602,263.4548043493832,237.1179797256874
2023-11-06,2023-11-05,BNB,1,254.63479614257807,244.32247924804688,243.71248031754476,268.78813827602625,243.3974627632411
2023-11-07,2023-11-06,BNB,1,246.39529418945312,254.63479614257807,254.03001753987843,277.6533980515519,253.80158471312475
2023-11-08,2023-11-07,BNB,1,247.123291015625,246.39529418945312,249.0798549428298,281.0496195991557,245.89281023573588
2023-11-09,2023-11-08,BNB,1,251.51084899902344,247.123291015625,246.2691414995094,283.3303414644884,246.54701571289297
2023-11-10,2023-11-09,BNB,1,251.08236694335932,251.51084899902344,249.9718333881353,289.2373904441821,250.761449836797
2023-11-11,2023-11-10,BNB,1,251.421615600586,251.08236694335932,250.4425682179813,291.3586190481932,250.85419999244303
2023-11-12,2023-11-11,BNB,1,247.6400146484375,251.421615600586,252.9547828544788,292.74421675592447,251.16326671360417
2023-11-13,2023-11-12,BNB,1,241.33506774902344,247.6400146484375,247.66487478724017,289.4599105495568,247.47885252390097
2023-11-14,2023-11-13,BNB,1,242.263671875,241.33506774902344,241.4743834968429,284.9310326740418,240.9286461849404
2023-11-15,2023-11-14,BNB,1,253.75534057617188,242.263671875,241.51771049761416,277.71789433053254,241.7287196243709
2023-11-16,2023-11-15,BNB,1,242.7588806152344,253.75534057617188,251.806919465868,280.1085458142263,252.67405816843151
2023-11-17,2023-11-16,BNB,1,244.745361328125,242.7588806152344,245.58661644638352,272.9668934942178,242.45809366027052
2023-11-18,2023-11-17,BNB,1,244.9507598876953,244.745361328125,245.01315469439027,269.3061736596614,244.24423471716204
2023-11-19,2023-11-18,BNB,1,246.58778381347656,244.9507598876953,244.09555287546,269.8104678410014,244.3005677010489
2023-11-20,2023-11-19,BNB,1,253.6350860595703,246.58778381347656,245.1968665244916,271.8096142026563,245.17657581524003
2023-11-21,2023-11-20,BNB,1,226.4864044189453,253.6350860595703,254.59033707041635,277.41626302581705,252.0973447038354
2023-11-22,2023-11-21,BNB,1,236.1365966796875,226.4864044189453,229.86380688605288,270.35531048344933,227.0126319998749
2023-11-23,2023-11-22,BNB,1,233.76580810546875,236.1365966796875,233.40053196640383,270.725846371928,233.6619143710404
2023-11-24,2023-11-23,BNB,1,232.9009552001953,233.76580810546875,232.7068992064864,270.7906206521112,233.1114849173223
2023-11-25,2023-11-24,BNB,1,234.43994140625,232.9009552001953,232.54652019932604,270.50852886048585,232.3907093759537
2023-11-26,2023-11-25,BNB,1,232.0471954345703,234.43994140625,237.4948850090891,272.8535484325117,233.55304313593615
2023-11-27,2023-11-26,BNB,1,227.4214782714844,232.0471954345703,230.2065876312517,270.66845898083994,230.7326174860078
2023-11-28,2023-11-27,BNB,1,229.6929626464844,227.4214782714844,228.86698111245565,268.3129150775765,226.79385606365835
2023-11-29,2023-11-28,BNB,1,227.3427581787109,229.6929626464844,228.66861199639965,269.6694418024175,228.91762284434955
2023-11-30,2023-11-29,BNB,1,227.68380737304688,227.3427581787109,227.3548289734136,270.5934780850792,226.7584679252492
2023-12-01,2023-11-30,BNB,1,228.545639038086,227.68380737304688,227.8909375543573,271.881894515307,226.95637033730367
2023-12-02,2023-12-01,BNB,1,229.30084228515625,228.545639038086,228.7578299500353,273.72563820476284,228.03826340526945
2023-12-03,2023-12-02,BNB,1,228.09820556640625,229.30084228515625,228.8789146747167,279.6417023663092,228.66046014111456
2023-12-04,2023-12-03,BNB,1,233.29530334472656,228.09820556640625,228.77799274962203,282.7490012355976,227.1607089727677
2023-12-05,2023-12-04,BNB,1,231.2613525390625,233.29530334472656,232.43695433636455,288.77924446245754,231.0048414952696
2023-12-06,2023-12-05,BNB,1,229.4244079589844,231.2613525390625,231.817429266788,292.0465131665576,230.08015107852333
2023-12-07,2023-12-06,BNB,1,232.97743225097656,229.4244079589844,229.77987110662133,288.75966523490985,228.33177511444688
2023-12-08,2023-12-07,BNB,1,238.91598510742188,232.97743225097656,232.43520803315008,287.8093776958404,230.7711145363092
2023-12-09,2023-12-08,BNB,1,237.7686004638672,238.91598510742188,237.65186066683563,288.59921882660825,237.0415138384353
2023-12-10,2023-12-09,BNB,1,239.733154296875,237.7686004638672,239.08944235491867,289.3667007178034,236.2972278711559
2023-12-11,2023-12-10,BNB,1,246.42086791992188,239.733154296875,239.9246936027995,288.6910386523492,237.2241611902027
2023-12-12,2023-12-11,BNB,1,254.49497985839844,246.42086791992188,245.26294166787525,282.590858265831,243.8953963582306
2023-12-13,2023-12-12,BNB,1,252.4233245849609,254.49497985839844,253.60202715669712,283.82188730497074,252.19401624249497
2023-12-14,2023-12-13,BNB,1,253.5412139892578,252.4233245849609,254.1587818349016,287.7474231421398,250.66848514536213
2023-12-15,2023-12-14,BNB,1,244.8984375,253.5412139892578,253.53791453185937,292.2249502241068,251.69247047542424
2023-12-16,2023-12-15,BNB,1,244.35096740722656,244.8984375,245.3134195284521,288.18491760596413,244.74218207558576
2023-12-17,2023-12-16,BNB,1,239.30828857421875,244.35096740722656,243.03333929735123,287.6478589971863,243.93218182645165
2023-12-18,2023-12-17,BNB,1,241.3484344482422,239.30828857421875,239.75609904506763,282.1239751034564,238.606212754228
2023-12-19,2023-12-18,BNB,1,252.6371917724609,241.3484344482422,240.2884781041545,282.8097643555732,239.77182890897575
2023-12-20,2023-12-19,BNB,1,260.1073608398437,252.6371917724609,252.1125799953118,286.0696064561206,250.6138558272193
2023-12-21,2023-12-20,BNB,1,271.24658203125,260.1073608398437,259.92987891599955,292.00759299820714,257.9011359157868
2023-12-22,2023-12-21,BNB,1,271.3764953613281,271.24658203125,271.9655434297501,300.136189301558,268.8269269947747
2023-12-23,2023-12-22,BNB,1,271.3909606933594,271.3764953613281,272.4616484175135,307.85803013118976,269.82267436332336
2023-12-24,2023-12-23,BNB,1,264.71710205078125,271.3909606933594,271.077144231635,313.90201456034487,270.2202805135208
2023-12-25,2023-12-24,BNB,1,267.0733642578125,264.71710205078125,265.1494477144112,310.897218705865,264.39704546534114
2023-12-26,2023-12-25,BNB,1,297.6932373046875,267.0733642578125,265.0768076323061,312.1143476848796,265.7352976802389
2023-12-27,2023-12-26,BNB,1,323.6773376464844,297.6932373046875,293.8826941249766,317.134294827387,295.77673368736475
2023-12-28,2023-12-27,BNB,1,323.5989990234375,323.6773376464844,322.94217427784173,332.38345507381365,321.4189559945819
2023-12-29,2023-12-28,BNB,1,313.8787536621094,323.5989990234375,328.8013809452944,344.685723144796,321.617468350693
2023-12-30,2023-12-29,BNB,1,317.16619873046875,313.8787536621094,316.6863560691572,348.6482331418979,313.3423614556081
2023-12-31,2023-12-30,BNB,1,312.4356994628906,317.16619873046875,312.72030543114425,354.53796661812146,316.24234556371186
2024-01-01,2023-12-31,BNB,1,314.4082946777344,312.4356994628906,310.6177017048988,356.65113318726,314.5521780376375
2024-01-02,2024-01-01,BNB,1,312.10382080078125,314.4082946777344,314.5513678576248,367.3577537847914,314.6299055619735
2024-01-03,2024-01-02,BNB,1,316.6612854003906,312.10382080078125,313.18993566939133,371.3224083625984,312.3646749667891
2024-01-04,2024-01-03,BNB,1,323.6000061035156,316.6612854003906,315.3211630619254,362.8054840938087,315.4509981034959
2024-01-05,2024-01-04,BNB,1,317.4502868652344,323.6000061035156,323.7158879570509,359.8541836135818,321.1804475490567
2024-01-06,2024-01-05,BNB,1,307.79449462890625,317.4502868652344,318.64306620635915,354.3215625392018,316.8907635187076
2024-01-07,2024-01-06,BNB,1,302.8905334472656,307.79449462890625,309.45562700882044,347.69905760763845,309.3244644675131
2024-01-08,2024-01-07,BNB,1,304.5003967285156,302.8905334472656,301.659112381715,337.75145972185453,304.29668757807804
2024-01-09,2024-01-08,BNB,1,300.9761047363281,304.5003967285156,302.53797470556634,336.04425433728505,302.2572392384137
2024-01-10,2024-01-09,BNB,1,305.0968322753906,300.9761047363281,302.0336402265643,333.0519288224603,300.17276657517084
2024-01-11,2024-01-10,BNB,1,308.7015075683594,305.0968322753906,305.21267075317604,336.391874983786,302.56223515746024
2024-01-12,2024-01-11,BNB,1,296.6304626464844,308.7015075683594,308.6581769151272,340.616460685933,306.6936311304313
2024-01-13,2024-01-12,BNB,1,302.227294921875,296.6304626464844,298.43630021964344,331.0422184151103,296.96951650793136
2024-01-14,2024-01-13,BNB,1,299.05133056640625,302.227294921875,301.3155472051858,328.97361146728724,299.68079375973565
2024-01-15,2024-01-14,BNB,1,317.5672607421875,299.05133056640625,298.43582154351253,322.66024387290696,298.2303603136911
2024-01-16,2024-01-15,BNB,1,315.22625732421875,317.5672607421875,315.04939915859546,328.549143345523,315.0997865464668
2024-01-17,2024-01-16,BNB,1,309.0853881835937,315.22625732421875,318.3555980946498,336.86717761115074,314.5647884940683
2024-01-18,2024-01-17,BNB,1,313.2928771972656,309.0853881835937,309.8597226023484,339.8305115720002,308.71757617981143
2024-01-19,2024-01-18,BNB,1,314.3004455566406,313.2928771972656,312.9497964963536,338.95997066359155,311.088088217005
2024-01-20,2024-01-19,BNB,1,316.9603881835937,314.3004455566406,311.6668252595633,340.5313923179672,313.3147715742608
2024-01-21,2024-01-20,BNB,1,318.3186950683594,316.9603881835937,317.9780077206126,344.6177319935553,316.17189305868027
2024-01-22,2024-01-21,BNB,1,305.43701171875,318.3186950683594,318.87925295616003,346.32001278539474,316.11938882766793
2024-01-23,2024-01-22,BNB,1,298.4039001464844,305.43701171875,306.756208904752,338.59670252083544,303.7847522045444
2024-01-24,2024-01-23,BNB,1,293.0914306640625,298.4039001464844,298.4176858638161,329.50848578090256,297.61408209415856
2024-01-25,2024-01-24,BNB,1,291.9192810058594,293.0914306640625,291.9275095818832,322.43661176272224,292.3401948599076
2024-01-26,2024-01-25,BNB,1,302.3179931640625,291.9192810058594,290.9624827195995,316.54632228409366,290.60646878917555
2024-01-27,2024-01-26,BNB,1,305.8248291015625,302.3179931640625,301.9974249502308,317.19811596059014,302.0249102561617
2024-01-28,2024-01-27,BNB,1,304.9756164550781,305.8248291015625,306.4681709748065,321.0429520201184,305.31771705822723
2024-01-29,2024-01-28,BNB,1,310.7080078125,304.9756164550781,306.6273257243625,320.9958903879804,303.13902072104787
2024-01-30,2024-01-29,BNB,1,307.4627380371094,310.7080078125,310.2277842872229,327.3127925690782,308.5614144271768
2024-01-31,2024-01-30,BNB,1,300.35107421875,307.4627380371094,307.1009340481044,331.10611897722845,306.11598949605553
2024-02-01,2024-01-31,BNB,1,300.1759033203125,300.35107421875,301.3506552029797,328.2021978447996,299.1001739344503
2024-02-02,2024-02-01,BNB,1,301.15496826171875,300.1759033203125,299.53157701358,325.58632567262106,298.51696063821333
2024-02-03,2024-02-02,BNB,1,299.7367248535156,301.15496826171875,299.77207354931875,324.22944151766256,300.292034130901
2024-02-04,2024-02-03,BNB,1,304.7341613769531,299.7367248535156,300.52694773522194,324.2949703725382,299.0128222908174
2024-02-05,2024-02-04,BNB,1,300.8540344238281,304.7341613769531,304.70352839102566,323.3092178229209,302.256326977416
2024-02-06,2024-02-05,BNB,1,302.71014404296875,300.8540344238281,301.4829444831128,325.4619002772723,298.9243396657491
2024-02-07,2024-02-06,BNB,1,307.63458251953125,302.71014404296875,302.4444481471283,330.8451552769933,300.56422017235377
2024-02-08,2024-02-07,BNB,1,318.87188720703125,307.63458251953125,307.11132981013634,338.21639687581165,305.4013214215846
2024-02-09,2024-02-08,BNB,1,323.84228515625,318.87188720703125,317.3208411364963,345.2480004340866,316.4377960360247
2024-02-10,2024-02-09,BNB,1,323.1338806152344,323.84228515625,325.1690286605809,350.8839188124251,322.7453935712728
2024-02-11,2024-02-10,BNB,1,320.7875366210937,323.1338806152344,324.0636178632457,355.4220501565377,322.4966143191936
2024-02-12,2024-02-11,BNB,1,327.9446105957031,320.7875366210937,321.0251807130825,354.236017597746,319.03858403823585
2024-02-13,2024-02-12,BNB,1,324.86822509765625,327.9446105957031,325.65608535480686,359.33312993117664,325.3303858018194
2024-02-14,2024-02-13,BNB,1,334.2459716796875,324.86822509765625,325.45660339007134,359.3573557502519,323.5619806137192
2024-02-15,2024-02-14,BNB,1,354.7108154296875,334.2459716796875,333.45514676352667,364.0681655555762,331.5174213314681
2024-02-16,2024-02-15,BNB,1,360.890380859375,354.7108154296875,352.96769999252103,371.8531523726336,352.1142924632462
2024-02-17,2024-02-16,BNB,1,352.9081115722656,360.890380859375,361.54598977278414,378.8210142266204,359.2726009962545
2024-02-18,2024-02-17,BNB,1,349.6799621582031,352.9081115722656,356.6192195015619,380.2518467014447,353.1628706515854
